image_id,healthy,multiple_diseases,rust,scab
Test_0,-0.76952446,-0.6924243,1.7874799,0.3147745
Test_1,2.0483,-1.1937636,2.0271711,-1.6487932
Test_2,-1.6857386,1.1064799,2.5743456,0.8749061
Test_3,7.549473,1.4791055,-0.021553993,-5.017782
Test_4,-1.1918894,1.0987291,11.2006,-5.799863
Test_5,0.63728964,-0.34536356,0.8654641,-1.4839094
Test_6,5.26454,1.7924484,12.57811,-10.67988
Test_7,-0.47127464,2.2450209,-1.1961068,2.807506
Test_8,1.6836362,-0.23492542,-1.9809079,0.66768247
Test_9,-0.26058194,0.14430693,2.5706234,-0.8476945
Test_10,0.9105753,0.008738875,1.9081305,-0.56089646
Test_11,0.69206977,-0.18024409,0.58060473,-0.5266429
Test_12,0.90682125,-0.04086393,0.5104687,0.41292334
Test_13,1.162382,0.32445097,3.0605903,-0.1888991
Test_14,1.2529223,1.0053701,5.3736672,-0.41792715
Test_15,0.39042366,-0.9744584,1.0087237,-0.3458616
Test_16,1.0272862,-0.0049237907,-0.6486809,2.1796925
Test_17,2.16787,0.059463188,-0.29218513,0.43088883
Test_18,-0.7193045,1.2222067,-1.5085454,1.3256428
Test_19,-3.3858545,3.0645788,14.856513,-5.408518
Test_20,0.7503053,0.47495303,-0.058977753,3.7618008
Test_21,1.3117515,1.3324736,-2.465969,5.1620874
Test_22,-0.80044365,0.83313984,3.1713793,0.38876647
Test_23,0.2624641,-0.86749554,0.8377818,-0.25225377
Test_24,0.86015093,1.697123,0.506121,1.9069561
Test_25,3.4228601,3.259358,-2.5158615,0.50555855
Test_26,4.406653,-2.0645201,2.0341876,-4.093358
Test_27,0.8082543,0.5789321,6.9437227,-2.2192438
Test_28,2.348128,0.616832,1.3580807,-4.4084272
Test_29,0.54220533,-1.2454287,-0.3188522,-1.3627958
Test_30,4.1605825,-2.0425282,0.13946885,-0.9148948
Test_31,0.056121647,-1.1156907,-0.3391012,-0.7529268
Test_32,1.7003031,-2.3305178,0.54938406,-2.2558506
Test_33,0.5439006,-1.1143023,-0.43545517,0.785637
Test_34,4.9855,3.4872975,0.2640121,0.8656168
Test_35,1.1547439,0.74029434,0.43572024,1.2136244
Test_36,-0.49581033,3.7421865,3.7346387,-0.5820979
Test_37,-0.21676451,-0.19196987,4.4587603,2.5044825
Test_38,-0.025852457,-0.6275564,-0.3405282,-0.21436341
Test_39,-2.3328922,3.1429014,13.162616,-7.1291237
Test_40,0.25768575,-1.4744713,3.6139321,-3.0653896
Test_41,-0.35849643,-0.188581,2.0962853,-1.8468397
Test_42,0.8712282,0.24337825,-0.16637251,0.15105206
Test_43,1.9369906,0.9699912,5.191551,-5.055706
Test_44,-0.12198677,0.2511116,-0.0779805,-0.32999718
Test_45,0.53377426,-0.37126738,0.4183092,-0.04345707
Test_46,1.7324924,-0.26762834,2.6804209,-1.747924
Test_47,0.7885673,2.106801,4.60789,-2.8754535
Test_48,-1.4164877,2.545174,6.323514,-4.4184694
Test_49,2.8178272,4.1745787,10.102786,-6.8946686
Test_50,-1.8847402,3.2280457,6.954756,-5.5633116
Test_51,0.15368287,1.6730812,2.1080325,-1.1359702
Test_52,0.7119819,-0.99287295,1.0029523,-2.0039058
Test_53,2.1125531,0.07109837,2.1486816,-1.1529307
Test_54,-0.9186568,-0.89049536,-0.11483742,0.49048325
Test_55,3.5919156,2.0019207,2.355921,1.3156673
Test_56,-0.6028391,0.79489094,0.6615187,0.89569837
Test_57,4.5061407,1.3865595,-0.06745732,-1.3262076
