image_id,healthy,multiple_diseases,rust,scab
Test_0,1.627446e-05,0.98402023,0.015963528,4.161093e-08
Test_1,8.2019246e-17,0.99999964,3.3763297e-07,3.4679484e-17
Test_2,2.6057616e-16,1.0,4.814334e-08,1.3946728e-09
Test_3,1.5887486e-05,0.99998415,6.092813e-10,4.0908582e-13
Test_4,1.5782869e-24,3.9100834e-17,1.0,2.039326e-31
Test_5,0.0002002635,0.99935573,0.0004438678,9.433169e-08
Test_6,2.1037898e-13,0.99894315,0.0010569104,2.5405567e-16
Test_7,2.6185288e-14,1.0,1.7835358e-08,8.744074e-09
Test_8,5.147895e-15,0.9999999,1.4669788e-08,6.7148875e-08
Test_9,0.00020771266,0.9981097,0.0016823972,1.4830452e-07
Test_10,2.8814746e-14,0.99999785,2.122277e-06,1.9574731e-17
Test_11,0.00022122092,0.006801933,0.99297684,1.6317974e-09
Test_12,0.0013681689,0.99863106,7.293601e-07,4.3886526e-08
Test_13,0.004590607,0.83684725,0.15827878,0.00028332646
Test_14,4.3038725e-08,0.9999665,2.23195e-07,3.3244545e-05
Test_15,3.7099984e-05,0.60307044,0.39689237,9.2668884e-08
Test_16,3.2550365e-13,1.0,2.7965108e-10,3.2404976e-13
Test_17,2.4257367e-12,0.9999987,1.1007907e-06,2.950326e-07
Test_18,2.066222e-18,1.0,1.484714e-14,2.3165897e-10
Test_19,3.1929092e-16,0.00097372563,0.9990263,8.761254e-17
Test_20,5.548358e-13,1.0,2.4061057e-08,3.2873843e-11
Test_21,5.659856e-15,1.0,4.8689868e-11,1.4739274e-10
Test_22,6.658047e-06,0.99997807,5.3124713e-06,9.931858e-06
Test_23,0.015126497,0.9832417,0.0013760371,0.0002557173
Test_24,8.2217966e-08,0.99939406,0.0006041469,1.6277754e-06
Test_25,0.0048815743,0.995112,4.113119e-06,2.2754084e-06
Test_26,0.9983759,0.001380591,0.00024352454,3.8252781e-10
Test_27,3.6744175e-23,0.9999995,4.712562e-07,4.115477e-18
Test_28,1.3448724e-07,0.9999999,7.493841e-12,2.0209836e-08
Test_29,0.33769432,0.39082843,0.2710791,0.0003981457
Test_30,0.00015336827,0.9853667,0.014479891,2.939181e-08
Test_31,0.02955521,0.05152864,0.9182868,0.0006293552
Test_32,7.811632e-18,0.9999895,1.0497458e-05,1.2879947e-16
Test_33,0.0006737362,0.9993222,3.1810644e-06,8.8323935e-07
Test_34,1.7114e-11,1.0,5.0651594e-10,2.7850953e-12
Test_35,5.354492e-09,1.0,5.126763e-10,1.1957739e-10
Test_36,8.862323e-24,0.29010528,0.70989466,1.6668098e-22
Test_37,2.233531e-25,1.0,5.201172e-22,1.3078995e-20
Test_38,0.00097235874,0.99894243,8.209085e-05,3.2377461e-06
Test_39,4.465652e-19,8.2528993e-07,0.99999917,2.2043711e-23
Test_40,0.00088225503,0.9951525,0.0032067439,0.00075850834
Test_41,0.003829175,0.24741814,0.74688584,0.0018667942
Test_42,3.7965384e-10,0.99999976,4.182946e-13,1.794197e-07
Test_43,5.435323e-24,8.596988e-06,0.9999914,1.5621845e-24
Test_44,6.252587e-05,0.99965715,0.0002772115,3.0603887e-06
Test_45,0.00722823,0.48063204,0.51209754,4.2244355e-05
Test_46,1.0043272e-08,0.9999999,1.0883964e-07,1.909522e-14
Test_47,1.3379922e-09,0.00032537567,0.9996747,2.3963966e-09
Test_48,8.5183604e-26,0.9111379,0.08886205,3.1900968e-16
Test_49,6.3013636e-26,0.9915113,0.008488686,1.2291019e-24
Test_50,8.546539e-22,0.92467874,0.07532127,3.4620255e-17
Test_51,2.2259394e-09,0.9002248,0.09977522,9.1639096e-10
Test_52,8.51232e-08,0.9999685,3.132011e-05,9.593609e-09
Test_53,0.036916792,0.0012163114,0.9618669,3.4588814e-09
Test_54,7.533562e-08,0.9790445,0.020941418,1.4007848e-05
Test_55,2.3540223e-09,0.9999994,5.653235e-07,6.552337e-10
Test_56,1.0826941e-15,1.0,2.8918928e-10,4.150912e-08
Test_57,0.00052912254,0.9994709,5.1036697e-08,1.03046585e-08
Test_58,7.130547e-05,0.9995048,0.00041391078,9.949145e-06
Test_59,4.527404e-09,0.0013471427,0.9986528,2.3994246e-12
Test_60,1.0106592e-19,1.0,4.5643935e-19,9.88436e-13
Test_61,0.0011583252,0.6077149,0.3910836,4.3124513e-05
Test_62,2.9195947e-08,0.9998547,0.0001453368,8.283395e-09
Test_63,3.5579852e-09,0.99999964,3.4285702e-07,8.355104e-12
Test_64,1.7972912e-06,0.99999714,9.641847e-07,9.281245e-08
Test_65,2.8082528e-19,0.8716021,0.12839787,3.758248e-17
Test_66,2.8642813e-17,0.9999999,6.63834e-08,5.2495104e-14
Test_67,4.950096e-26,0.0007495685,0.99925035,3.3199583e-31
Test_68,5.871492e-12,1.0,1.1096203e-10,1.208146e-15
Test_69,5.173623e-12,0.82638144,0.17361853,6.991352e-14
Test_70,0.008111201,0.7019773,0.25228074,0.03763069
Test_71,3.1020327e-12,0.9999951,4.841887e-06,3.0763228e-10
Test_72,4.3201513e-09,1.0,3.5940335e-09,5.32392e-09
Test_73,6.978641e-06,0.9999461,4.6477424e-05,3.7819004e-07
Test_74,1.8777065e-06,0.99999774,3.0805748e-07,2.0502888e-08
Test_75,1.9641442e-07,0.9970669,0.0029324966,3.478786e-07
Test_76,4.577229e-10,0.99999976,2.2833e-16,2.055302e-07
Test_77,2.0867928e-28,0.008401466,0.9915985,2.2423073e-27
Test_78,0.0028795076,0.98595923,0.011120469,4.077933e-05
Test_79,0.9480859,0.0030957356,0.04773116,0.0010871817
Test_80,1.2355617e-10,1.0,1.6094488e-10,1.4179921e-10
Test_81,0.43863818,0.43143144,0.1299229,7.4350864e-06
