image_id,healthy,multiple_diseases,rust,scab
Test_0,7.66248e-06,0.00024799092,0.99974436,5.477665e-09
Test_1,1.0749237e-07,1.2241538e-05,0.9999876,4.7645665e-10
Test_2,5.82166e-11,4.063451e-08,1.4142241e-14,1.0
Test_3,0.999995,5.5613018e-08,4.7340927e-06,1.8367346e-07
Test_4,1.8090293e-05,0.011879603,0.98809564,6.647727e-06
Test_5,0.99998605,4.719526e-06,9.001298e-06,1.2213077e-07
Test_6,0.9999838,2.606533e-06,1.278025e-05,8.649351e-07
Test_7,6.0191084e-08,3.583371e-05,1.3897953e-09,0.9999641
Test_8,0.00016897386,0.9723427,0.027291331,0.00019695432
Test_9,2.0612324e-06,0.0014479014,0.99855,4.2650927e-09
Test_10,0.00024085287,0.0045451736,0.9952129,1.0672361e-06
Test_11,0.99999535,1.0661722e-07,4.4950393e-06,1.0378034e-08
Test_12,1.537644e-05,0.0038762856,3.0067991e-07,0.996108
Test_13,0.99999475,1.248972e-06,4.075484e-06,3.6280404e-08
Test_14,5.4644975e-08,1.3476506e-07,0.99999976,1.7722869e-12
Test_15,1.790652e-06,0.00016274326,0.9998355,3.0128298e-08
Test_16,0.99999905,2.2429073e-07,1.9917996e-07,4.838783e-07
Test_17,9.4958534e-07,0.011813917,4.867931e-09,0.98818517
Test_18,0.0030880673,0.0016449167,0.00025923783,0.99500775
Test_19,3.2143282e-07,0.00012508481,0.9998745,6.967361e-08
Test_20,2.4275346e-07,8.59865e-06,2.3304283e-09,0.9999912
Test_21,0.9999964,1.1213994e-06,1.8863767e-06,5.993546e-07
Test_22,9.804209e-11,5.0102136e-07,0.9999995,1.898521e-14
Test_23,1.3804262e-09,3.3993786e-07,4.8048375e-12,0.99999964
Test_24,0.99997485,2.1588012e-05,2.659734e-06,9.655874e-07
Test_25,1.8555731e-08,1.4036308e-05,4.044191e-10,0.99998593
Test_26,0.0006480181,0.012772659,0.00030208437,0.98627716
Test_27,9.297005e-06,0.0003252355,0.9996654,1.2870073e-07
Test_28,0.9999999,1.0466208e-07,6.0879515e-09,6.468686e-09
Test_29,0.0012553734,0.006371799,0.9922978,7.5047996e-05
Test_30,1.0,5.7036303e-10,5.4930588e-08,7.50627e-09
Test_31,1.659889e-05,0.96849346,0.031483322,6.601607e-06
Test_32,0.0023443033,0.063124105,0.003214044,0.9313175
Test_33,6.2889267e-06,6.544824e-05,3.07986e-08,0.99992824
Test_34,2.458046e-07,5.309757e-06,2.7370877e-09,0.9999944
Test_35,2.1065757e-08,1.6629413e-06,7.6487226e-11,0.99999833
Test_36,1.3120946e-08,5.06261e-07,0.9999995,7.21958e-11
Test_37,1.9258982e-07,0.0012001737,7.4179274e-10,0.99879956
Test_38,1.5216018e-09,8.652233e-06,8.791356e-13,0.9999913
Test_39,4.305927e-07,6.9921424e-07,0.9999988,7.518903e-08
Test_40,4.725124e-09,9.517802e-08,0.9999999,3.266824e-12
Test_41,3.110516e-07,1.8371052e-06,0.99999785,1.3216658e-10
Test_42,1.8677476e-08,3.3152478e-06,1.1297696e-11,0.99999666
Test_43,4.8948445e-05,0.001204273,0.9987464,4.1521048e-07
Test_44,0.036034077,0.031869166,0.050953284,0.8811435
Test_45,0.013397278,0.89214826,0.009417672,0.08503666
