image_id,healthy,multiple_diseases,rust,scab
Test_0,3.1486134e-06,0.026455767,0.9735411,1.6545334e-08
Test_1,1.3707124e-08,3.439985e-06,0.99999654,3.57285e-11
Test_2,5.9386873e-09,1.4214997e-06,1.833012e-13,0.99999857
Test_3,0.9999486,1.8917854e-09,5.140892e-05,4.9675986e-10
Test_4,2.280163e-06,0.0011042792,0.9988932,2.5303416e-07
Test_5,0.9994825,5.2962518e-05,0.00038962,7.484807e-05
Test_6,0.9999443,1.2994603e-06,5.2917654e-05,1.4210608e-06
Test_7,2.8712154e-07,0.0021898374,5.9002465e-09,0.99780995
Test_8,0.00011393474,0.06835215,8.394561e-06,0.9315255
Test_9,8.8628116e-07,6.682802e-05,0.9999323,1.71979e-09
Test_10,9.162623e-07,0.00023314786,0.99976593,2.5860747e-10
Test_11,0.99973494,6.1545364e-07,0.0002636823,7.3296684e-07
Test_12,0.06513302,0.22145754,0.00015435941,0.71325505
Test_13,0.98756313,0.000104145416,0.012330825,1.8887132e-06
Test_14,5.7552825e-05,0.00051201164,0.99943036,5.5757347e-08
Test_15,0.00044442073,0.0056265197,0.9939281,9.960249e-07
Test_16,0.9999802,1.6926499e-05,1.7168417e-06,1.1569148e-06
Test_17,1.9097028e-05,0.02716817,9.5100717e-07,0.9728118
Test_18,0.005297041,0.0018631392,0.0006474689,0.9921923
Test_19,3.6067078e-08,4.8892507e-05,0.9999511,6.6324826e-09
Test_20,8.8497353e-07,1.2370637e-06,1.5742571e-10,0.99999785
Test_21,0.9984895,0.0012256742,0.00026573948,1.9063484e-05
Test_22,7.287236e-08,0.00036557327,0.9996344,1.3174191e-09
Test_23,2.9657192e-08,0.0008791211,2.8575232e-11,0.9991209
Test_24,0.99941206,0.0005761905,4.7141478e-07,1.1355063e-05
Test_25,1.1785794e-07,4.65791e-05,1.3304648e-09,0.99995327
Test_26,0.043983746,0.017616428,0.0016086547,0.9367912
Test_27,3.588278e-07,2.9815896e-05,0.99996984,2.4508955e-09
Test_28,0.9999995,8.061624e-09,4.356662e-07,2.6061288e-08
Test_29,0.0056054047,0.14011744,0.85384476,0.00043240073
Test_30,0.9999962,3.5256252e-07,3.50415e-06,7.413755e-09
Test_31,0.0019214272,0.17965563,0.8184103,1.27242e-05
Test_32,0.011655907,0.043239392,0.7742167,0.17088802
Test_33,5.2659623e-05,0.00013848173,3.404263e-07,0.9998085
Test_34,1.5829712e-05,4.851765e-05,9.602981e-08,0.9999355
Test_35,1.1040673e-07,2.6868744e-05,3.5031013e-11,0.99997306
Test_36,4.4625253e-10,3.3192702e-08,1.0,4.0298754e-12
Test_37,0.0015995505,0.12529428,4.304994e-06,0.87310183
Test_38,1.548273e-08,0.00021457691,5.212349e-11,0.99978536
Test_39,3.598199e-06,9.38991e-07,0.99999523,2.9009436e-07
Test_40,5.727256e-09,1.5734065e-08,1.0,1.5216389e-12
Test_41,1.4973741e-05,0.0055926433,0.99439234,9.105761e-08
Test_42,4.2374246e-08,5.5690045e-05,1.6752849e-11,0.9999442
Test_43,0.028677413,0.009767383,0.9615524,2.8515183e-06
Test_44,0.020554308,0.86981136,0.10251846,0.0071158707
Test_45,0.0019633244,0.33745337,0.0011158811,0.65946746
Test_46,0.03743852,0.08538067,1.1839194e-05,0.87716895
Test_47,5.6714174e-07,0.0011055634,0.9988939,3.3893027e-08
Test_48,1.3840254e-08,4.10794e-07,0.9999995,1.74122e-11
Test_49,2.8943196e-06,6.0071085e-07,0.99999654,5.8994404e-10
Test_50,3.4625963e-08,4.478861e-06,0.99999547,1.5306085e-09
Test_51,0.0018654589,0.19450583,0.80360204,2.66221e-05
Test_52,3.3468368e-07,2.3544684e-05,0.99997616,8.561991e-10
Test_53,1.107255e-08,6.0379404e-07,0.9999994,2.2340057e-11
Test_54,0.3887461,0.57016975,0.030231912,0.010852121
Test_55,8.9407024e-08,0.0004292438,1.813468e-08,0.99957067
Test_56,5.2995624e-06,0.00263859,5.1313854e-08,0.99735606
Test_57,0.67535967,0.03258479,0.17339414,0.11866141
Test_58,7.865234e-11,2.0685015e-06,1.3551338e-14,0.999998
Test_59,0.0010379032,0.9821706,0.003212905,0.013578606
Test_60,1.6686508e-07,0.00012971439,3.4620265e-10,0.99987006
Test_61,0.99994206,3.3812792e-06,5.295621e-05,1.7064339e-06
Test_62,0.029344007,0.57640636,0.0060131378,0.3882364
Test_63,8.219482e-06,0.00018633383,1.0000375e-09,0.9998055
Test_64,0.013426919,0.008960242,0.00020917259,0.97740364
Test_65,0.0007060664,0.0073752594,0.9919179,8.6136004e-07
Test_66,0.9999945,3.1646724e-07,5.1844377e-06,5.4476e-08
Test_67,2.494057e-05,5.0634335e-06,0.99996996,2.114918e-08
Test_68,2.0026064e-05,0.20823953,8.1495006e-07,0.79173964
Test_69,9.808106e-06,3.8086884e-05,0.99995184,2.0240488e-07
Test_70,0.0008541614,0.19734454,5.822212e-05,0.8017431
Test_71,0.0006137716,7.940795e-06,0.9993781,1.04649686e-07
Test_72,8.7903906e-08,0.00020672815,7.9070075e-09,0.99979323
Test_73,0.9999577,7.1627596e-06,3.4950124e-05,1.9311658e-07
Test_74,0.99771595,0.00045184683,0.00042294385,0.0014092905
Test_75,0.020838343,0.00440572,0.0061751553,0.9685808
Test_76,0.99999905,1.635321e-08,9.4488206e-07,6.0143805e-09
Test_77,1.0232174e-06,8.531984e-07,0.9999981,1.6449672e-08
Test_78,6.0232475e-10,7.427051e-06,1.5369902e-13,0.9999926
Test_79,0.0051518404,0.016134508,5.208523e-05,0.97866154
Test_80,0.00010832747,0.9912544,0.007847145,0.00079019886
Test_81,0.00077337434,0.9104773,0.08867652,7.282692e-05
Test_82,0.00016456006,0.99165744,0.006178372,0.0019996373
Test_83,0.00014336752,0.67874366,0.32110354,9.3731705e-06
Test_84,6.203293e-06,0.0006605066,8.4683506e-08,0.9993332
Test_85,0.00015643027,0.002472924,1.2450419e-05,0.99735814
Test_86,3.694516e-06,5.904459e-05,0.9999373,1.0473696e-08
Test_87,0.82941186,0.036685992,0.043306936,0.09059519
Test_88,0.0008515922,0.018392488,1.817462e-05,0.98073775
Test_89,0.9883106,0.00036509804,6.793109e-05,0.011256343
Test_90,1.6691171e-08,1.12196685e-05,0.9999888,1.5658369e-10
Test_91,0.9998543,2.9176332e-05,8.982941e-05,2.6633183e-05
Test_92,0.9996592,0.00013814871,0.00019617428,6.5218287e-06
Test_93,9.610719e-07,0.00025321648,0.9997458,1.7911498e-09
Test_94,8.254018e-07,4.95239e-05,8.737727e-10,0.9999497
Test_95,0.9999244,4.931024e-09,7.561175e-05,1.3510586e-08
Test_96,9.448599e-06,3.8338567e-05,2.6059558e-08,0.9999522
Test_97,0.9999645,1.0341787e-05,2.4336588e-05,8.841729e-07
Test_98,7.7327195e-06,0.00080716616,8.427042e-08,0.999185
Test_99,0.0012140792,0.08004973,0.0005181457,0.9182181
Test_100,1.89894e-08,3.6501646e-05,1.0937127e-12,0.9999635
Test_101,0.62498623,0.016307643,0.0011772156,0.3575289
Test_102,0.0007050323,7.51104e-06,2.6076778e-08,0.9992874
Test_103,0.2752576,0.18877454,1.5112888e-06,0.5359664
Test_104,1.535837e-05,0.13143265,1.2342674e-06,0.8685507
Test_105,1.4336635e-07,2.9140938e-07,7.1235295e-11,0.9999995
Test_106,0.9997874,3.491706e-05,0.00017570407,1.9700192e-06
Test_107,0.0010878383,0.06835326,0.9302712,0.00028766214
Test_108,1.5895765e-05,0.35882968,8.555273e-06,0.6411458
Test_109,0.99769634,0.0018715005,0.0003069998,0.00012506625
Test_110,0.9999646,5.370071e-06,2.4696861e-05,5.3588774e-06
Test_111,0.09289814,0.515486,0.00031718833,0.39129865
Test_112,0.0122440085,0.22857209,0.75784814,0.0013357984
Test_113,0.00014625098,0.037487663,1.5928882e-06,0.9623645
Test_114,0.0009237515,0.96525085,0.014811158,0.019014271
Test_115,4.7233035e-09,6.1341936e-08,0.9999999,9.979151e-13
Test_116,0.03362296,0.8949845,0.04525977,0.026132751
Test_117,7.580129e-07,0.00011540925,0.9998838,8.334317e-09
Test_118,3.6751877e-07,3.7770083e-06,0.9999958,1.0616338e-10
Test_119,0.99689484,0.00016308155,0.0028367422,0.00010544862
Test_120,3.0623036e-07,0.00024677053,0.99975294,3.4457208e-09
Test_121,0.010909639,0.018340264,0.942926,0.027824039
Test_122,0.00029097195,0.0021780836,0.9975309,1.3610716e-07
Test_123,5.467311e-07,0.00028847202,0.999711,3.5706618e-09
Test_124,9.845418e-07,0.0005801006,7.789391e-09,0.999419
Test_125,0.0003605846,0.029912831,8.6701846e-07,0.96972567
Test_126,0.99998987,5.603723e-07,9.567897e-06,4.911203e-09
Test_127,0.008342554,4.4955195e-05,3.9539333e-07,0.9916121
Test_128,0.0012303448,0.8120416,0.18146113,0.005266997
Test_129,0.001031117,0.8758346,0.12128765,0.0018466145
Test_130,5.9302038e-06,0.0026114753,4.1318906e-08,0.9973826
Test_131,3.369506e-08,0.00014221363,5.1285934e-11,0.9998578
Test_132,0.9999957,3.1327335e-08,4.259673e-06,5.7369074e-09
Test_133,1.180912e-05,0.034457695,1.8371436e-07,0.9655303
Test_134,0.101626195,0.011633106,0.0002899445,0.8864508
Test_135,6.18061e-05,0.9635329,0.03639067,1.4557176e-05
Test_136,1.5099037e-11,6.88071e-07,1.028854e-15,0.9999993
Test_137,2.6754986e-07,1.6013413e-05,0.99998367,1.0755669e-08
Test_138,5.4964135e-09,1.1685004e-06,0.9999988,9.158164e-12
Test_139,0.99998987,6.204227e-08,1.0052415e-05,1.4667459e-08
Test_140,0.03131113,0.28488663,0.6835559,0.00024635694
Test_141,8.381771e-10,5.425685e-09,1.3128004e-13,1.0
Test_142,9.710748e-06,2.9351308e-05,2.5123945e-09,0.9999609
Test_143,4.3155786e-05,0.018372655,2.4353366e-07,0.981584
Test_144,0.9999999,8.067468e-10,1.0218592e-07,8.5907524e-11
Test_145,4.960517e-06,0.0016948577,2.2528683e-08,0.99830014
Test_146,2.25176e-05,0.0017645241,0.99820924,3.7146797e-06
Test_147,0.0020904634,0.9885656,0.009261198,8.267268e-05
Test_148,0.99998736,2.2749762e-06,3.6292458e-06,6.8208583e-06
Test_149,0.48084658,0.20205356,0.300438,0.016661784
Test_150,1.7934293e-06,0.00012453337,7.5343193e-10,0.99987364
Test_151,2.57293e-08,1.13019605e-05,0.9999887,1.3535928e-09
Test_152,0.0002636379,0.06724139,0.9324914,3.532686e-06
Test_153,1.17991384e-07,2.4990404e-05,1.7424778e-09,0.99997485
Test_154,0.00438081,0.023459546,0.9721542,5.493354e-06
Test_155,2.1930966e-05,0.4470567,0.55291253,8.869686e-06
Test_156,0.0034653614,0.18370211,2.0550576e-07,0.8128323
Test_157,0.99084187,0.00083284447,0.0043067015,0.0040185945
Test_158,2.6740837e-08,3.354307e-05,3.6852865e-12,0.9999664
Test_159,0.0069286744,0.001664543,0.9913961,1.0625699e-05
Test_160,0.9999988,3.4103317e-07,6.93804e-07,1.3138774e-07
Test_161,0.00025956152,0.11087703,8.124668e-05,0.8887822
Test_162,1.4976969e-08,1.0617871e-08,1.0,8.1079116e-11
Test_163,0.0009232101,0.62712556,0.3717299,0.00022130148
Test_164,0.49361855,0.08475138,0.0029164893,0.41871363
Test_165,4.1450188e-10,7.609725e-07,2.602792e-14,0.9999993
Test_166,6.193146e-08,2.7518374e-06,0.99999714,1.3448666e-10
Test_167,0.00013204053,0.0005861244,0.9992812,5.3967403e-07
Test_168,1.1144924e-07,0.9999927,2.2809147e-06,4.910484e-06
Test_169,0.00019416834,0.0002472125,0.9995579,7.6685757e-07
Test_170,0.13620675,0.07016312,0.0011776519,0.7924525
Test_171,1.8667333e-05,0.0045129242,0.99546826,6.366819e-08
Test_172,0.00080931763,0.059397146,0.9397525,4.102617e-05
Test_173,5.348307e-08,2.1756116e-06,0.99999774,1.2368209e-09
Test_174,0.00046156687,0.21985357,3.25923e-06,0.7796816
Test_175,0.9999691,1.2242783e-05,8.084056e-06,1.0485418e-05
Test_176,1.1840785e-05,0.0024887032,0.9974989,4.2956913e-07
Test_177,1.6063766e-05,0.00021373894,9.453313e-08,0.9997701
Test_178,1.7328907e-12,1.7660819e-08,2.8188962e-17,1.0
Test_179,0.0004886617,0.005800907,0.9936992,1.1197146e-05
Test_180,6.4706896e-05,0.10054181,0.89938825,5.259307e-06
Test_181,1.4970823e-05,0.001504429,1.4667484e-06,0.9984792
Test_182,8.766678e-05,0.04098661,0.95890933,1.63989e-05
Test_183,0.99898535,0.00042979058,0.0005104875,7.431854e-05
Test_184,0.13992062,0.010084002,0.00012343824,0.84987193
Test_185,8.995839e-06,0.0036546635,2.926383e-09,0.99633634
