image_id,healthy,multiple_diseases,rust,scab
Test_0,0.14102142,0.04839568,0.79019594,0.020386871
Test_1,0.14956674,0.027746294,0.79449916,0.028187873
Test_2,0.016913611,0.016878527,0.020616284,0.94559157
Test_3,0.93966913,0.026913043,0.0154549135,0.017962942
Test_4,0.015298348,0.01874946,0.9486066,0.01734565
Test_5,0.87370193,0.028560692,0.06501159,0.03272579
Test_6,0.87704855,0.02326541,0.05631423,0.043371774
Test_7,0.023930456,0.06319105,0.026345598,0.8865329
Test_8,0.09725905,0.12200084,0.07479073,0.7059494
Test_9,0.032658454,0.025007581,0.9040048,0.03832912
Test_10,0.04187143,0.045455083,0.88614684,0.026526665
Test_11,0.9062495,0.020819766,0.05094713,0.021983545
Test_12,0.020203164,0.05355124,0.01806202,0.9081836
Test_13,0.9457054,0.017769143,0.023268187,0.013257266
Test_14,0.17357622,0.04808379,0.75214607,0.026193919
Test_15,0.023222553,0.025098035,0.93276465,0.018914714
Test_16,0.9678482,0.014122855,0.008817071,0.009211916
Test_17,0.042413797,0.116165966,0.048555866,0.7928643
Test_18,0.06562725,0.022542093,0.049819585,0.8620111
Test_19,0.019291237,0.018298313,0.93332607,0.029084388
Test_20,0.019908788,0.020276148,0.024868969,0.9349461
Test_21,0.91640264,0.023467103,0.028464885,0.031665303
Test_22,0.033753477,0.024623131,0.9218664,0.019756991
Test_23,0.022207046,0.019672476,0.027042087,0.93107843
Test_24,0.9158433,0.043955706,0.017395942,0.022805082
Test_25,0.01751365,0.01079617,0.016399104,0.9552911
Test_26,0.117904544,0.041681897,0.11778302,0.72263056
Test_27,0.020656709,0.019796416,0.9394907,0.020056184
Test_28,0.93710667,0.024704892,0.018674437,0.019513963
Test_29,0.15236184,0.5429753,0.24777225,0.056890573
Test_30,0.96239233,0.01791412,0.011873835,0.007819697
Test_31,0.021487718,0.060256835,0.88931215,0.02894329
Test_32,0.03544282,0.077100925,0.112873465,0.77458286
Test_33,0.023898724,0.020132242,0.0303428,0.9256263
Test_34,0.055451512,0.048116643,0.035537828,0.86089396
Test_35,0.021758672,0.019699728,0.02482711,0.9337145
Test_36,0.01909236,0.03366795,0.925424,0.021815721
Test_37,0.09772824,0.04585258,0.030224271,0.82619494
Test_38,0.027088493,0.018808201,0.01927028,0.93483305
Test_39,0.020971632,0.015453162,0.9486534,0.014921781
Test_40,0.019731574,0.017390475,0.9409177,0.021960273
Test_41,0.025106411,0.026282623,0.92497426,0.02363667
Test_42,0.032235883,0.024724722,0.03554609,0.90749335
Test_43,0.075304344,0.03398103,0.8689908,0.021723881
Test_44,0.07994677,0.1121329,0.10027425,0.7076461
Test_45,0.10300801,0.39639634,0.0447073,0.45588833
Test_46,0.26469842,0.12973443,0.014697045,0.59087014
Test_47,0.029571839,0.032502737,0.9045942,0.033331215
Test_48,0.042926192,0.078030735,0.84477997,0.03426312
Test_49,0.030986052,0.028610265,0.9133433,0.027060332
Test_50,0.025349753,0.16621743,0.788309,0.02012391
Test_51,0.032744724,0.02713661,0.9147066,0.025412064
Test_52,0.032777734,0.05138472,0.883777,0.032060504
Test_53,0.027134415,0.021144055,0.9246558,0.02706578
Test_54,0.2710622,0.13943037,0.2796815,0.30982593
Test_55,0.017796636,0.013261578,0.017095309,0.9518465
Test_56,0.016835118,0.03312553,0.015394088,0.93464524
Test_57,0.7272419,0.056353822,0.14455155,0.07185271
Test_58,0.020965647,0.027396673,0.03092134,0.9207163
Test_59,0.0723024,0.16195802,0.5495075,0.21623206
Test_60,0.008860534,0.04940803,0.010989169,0.93074226
Test_61,0.9274739,0.02415843,0.028093537,0.020274058
Test_62,0.04408721,0.06454375,0.07280762,0.8185615
Test_63,0.08381815,0.078114614,0.08750102,0.75056624
Test_64,0.25851297,0.026754852,0.18046159,0.53427064
Test_65,0.03245124,0.08328862,0.8660028,0.018257344
Test_66,0.9467168,0.025139542,0.013086399,0.015057287
Test_67,0.021804966,0.021398468,0.926535,0.030261602
Test_68,0.012787646,0.23164147,0.024116999,0.73145396
Test_69,0.024425024,0.031264223,0.92460537,0.019705405
Test_70,0.019892972,0.04137781,0.13493358,0.80379564
Test_71,0.043825563,0.025310408,0.9139286,0.016935455
Test_72,0.033363868,0.0147069935,0.032823347,0.9191057
Test_73,0.94059014,0.022658417,0.019837245,0.016914116
Test_74,0.90387547,0.04625351,0.015708163,0.03416284
Test_75,0.051699676,0.052318983,0.11643794,0.77954346
Test_76,0.93943596,0.018495087,0.027651243,0.014417782
Test_77,0.021278612,0.020205483,0.9401192,0.018396685
Test_78,0.027697489,0.04763879,0.02763825,0.89702547
Test_79,0.08970012,0.049782366,0.046921745,0.8135958
Test_80,0.03095984,0.31609797,0.46506813,0.18787405
Test_81,0.02600318,0.2226717,0.7069971,0.044327997
Test_82,0.03580947,0.4320414,0.35204262,0.18010654
Test_83,0.049917854,0.07661821,0.8087193,0.064744666
Test_84,0.042342335,0.049767483,0.034517247,0.8733729
Test_85,0.029455256,0.01966638,0.042598307,0.9082801
Test_86,0.025540197,0.025076797,0.9323295,0.01705352
