image_id,healthy,multiple_diseases,rust,scab
Test_0,-0.9477396,-2.0770457,4.690098,-0.97746515
Test_1,-1.1019022,-2.7641306,4.4812756,-0.6584481
Test_2,-1.4471526,-4.2962265,-0.99319816,3.5284758
Test_3,4.6463747,-3.433959,-1.5585573,-0.4660127
Test_4,-0.73344266,-2.562382,4.4739394,-0.5415101
Test_5,5.1162224,-3.190124,-0.92597044,-1.1369817
Test_6,4.733881,-3.6920571,-0.72523725,-0.7473712
Test_7,-2.1990285,-0.3441279,-1.1451267,1.8802586
Test_8,0.47756684,-0.043589294,1.2713308,-1.1756883
Test_9,-0.37949607,-2.3972895,3.947834,-0.44141024
Test_10,-0.6925839,-2.5966847,4.5351486,-1.2482641
Test_11,4.5545683,-2.955079,-0.85666454,-0.8905381
Test_12,-0.52346563,-2.7075472,-1.688164,2.634571
Test_13,3.6299834,-2.8639843,0.099663615,-0.98892623
Test_14,-0.6371114,-1.8710113,3.85467,-0.6256585
Test_15,-0.64575374,-2.394807,4.243009,-0.6929993
Test_16,5.2039394,-3.2127445,-1.4211203,-0.41118547
Test_17,-0.7574804,-2.7316003,-1.4989974,2.0799327
Test_18,-1.0253254,-3.743693,-1.3605008,2.8394542
Test_19,-1.5898128,-2.0580003,4.89898,-0.30201307
Test_20,-1.1798005,-4.204942,-0.9814555,3.4979908
Test_21,4.3743267,-3.445323,-1.0426396,0.00763011
Test_22,-1.16311,-1.5884819,3.850305,-0.5507589
Test_23,-2.178739,-5.638128,-1.7384039,4.4217844
Test_24,3.158576,-2.1423647,-1.1180224,-0.33792216
Test_25,-2.0904727,-3.3312593,-1.3962348,3.3940134
Test_26,-0.8238111,-2.3279986,-0.5090497,1.6077242
Test_27,-0.8589871,-2.7754507,4.3550572,-0.54475224
Test_28,4.0228577,-2.8387628,-0.7960881,-1.0478256
Test_29,-1.6361036,-0.3418328,2.70262,-0.86541164
Test_30,3.6228137,-2.8559952,-1.3631843,-0.2590879
Test_31,-0.5421975,-1.79019,3.7707365,-1.0957801
Test_32,-1.0414562,-4.383984,0.8292849,1.9291561
Test_33,-1.1394829,-3.905025,-1.2049316,3.4998407
Test_34,-1.9237348,-4.8470736,-1.2556931,3.8110714
Test_35,-1.989418,-4.502649,-0.6316081,3.675888
Test_36,-0.15808837,-2.3778434,4.0931387,-1.1416537
Test_37,-2.0478394,-4.2882004,-1.8491669,3.7907104
Test_38,-1.7180591,-5.4540486,-1.9518181,4.306192
Test_39,-1.384089,-2.9413407,4.585916,0.058462307
Test_40,-0.97406167,-2.5508382,4.3174176,-0.45549858
Test_41,-0.30737674,-2.7363107,4.382444,-0.3967201
Test_42,-1.2328507,-4.053506,-1.2914193,3.3096936
Test_43,-0.78883785,-2.19061,4.062807,-0.8007867
Test_44,0.4436007,1.7128409,0.76771736,-1.748102
Test_45,-0.9867382,2.18071,-0.27167147,-0.87135136
Test_46,0.050205294,-2.5345464,-0.92869824,1.8930166
Test_47,-1.0683303,-2.491706,5.3829103,-0.4399611
Test_48,-0.26760203,-2.7727885,4.300462,-0.78289163
Test_49,0.101737455,-3.4587665,4.5933213,-0.99452233
Test_50,-1.734257,-2.2241817,5.541934,-0.68839985
Test_51,-0.8578092,-1.7098929,3.835651,-0.67911637
Test_52,-1.3694396,-1.7860779,4.2893987,-0.68473655
Test_53,-0.8609475,-2.8654408,5.5690994,-0.5534529
Test_54,3.294506,-2.1806486,-0.027171507,-0.80594724
Test_55,-1.930661,-4.615985,-1.4508286,3.951717
Test_56,-1.8579533,-1.0029825,-2.1688466,2.1452243
Test_57,2.9343672,-4.217592,2.069941,-1.4220862
Test_58,-1.7191166,-4.880655,-1.3996295,3.919331
Test_59,-0.4713796,2.1677566,0.56904113,-1.3809888
Test_60,-1.6687244,-4.2529182,-1.4034857,3.431138
Test_61,3.2691946,-2.7064664,-0.20732355,-0.89813316
Test_62,-1.8817834,-2.4608607,-0.99289215,2.365468
Test_63,-0.6664032,-2.44772,-0.6211511,1.9880407
Test_64,3.1042597,-4.259777,-0.08490996,0.6131964
Test_65,-0.6582117,-1.8817408,3.9422054,-1.1459992
Test_66,5.105638,-3.953466,-1.7369107,-0.61784536
Test_67,0.26819628,-2.6361885,3.651321,-0.7328942
Test_68,-2.6300917,-1.3437408,-1.5174071,2.4638236
Test_69,-1.6867161,-3.1193123,4.2839622,0.31726527
Test_70,-2.8592,-4.0161,-1.435426,3.6640682
Test_71,0.91804147,-2.8903913,3.1632595,-1.3871975
Test_72,-2.4042058,-3.919012,-1.9112285,3.533855
Test_73,3.8855267,-2.7677982,-0.58628464,-0.5544713
Test_74,3.57759,-2.7843418,-0.89538896,-0.7131163
Test_75,2.1047573,-3.3766437,0.22803411,0.2172918
Test_76,3.6935065,-3.0636687,-1.2598584,-0.03476718
Test_77,-0.84312266,-3.353399,5.4588957,-0.35210615
Test_78,-1.3350121,-3.082313,-2.1204803,2.669549
Test_79,0.13531682,-2.69284,-1.412382,2.337512
Test_80,-0.97481155,2.5934248,-0.79860604,-0.8077524
Test_81,-0.9118674,-0.49217126,2.951532,-1.1910104
Test_82,-0.43945986,1.5248078,0.85915375,-1.2468488
Test_83,0.49698967,-1.1161093,2.6683598,-1.4044257
Test_84,-1.7461041,-4.6512,-1.459748,3.9935186
Test_85,-2.2915008,-2.0100346,-1.325809,2.4085617
Test_86,-0.48317754,-2.7667353,4.5162253,-0.9558969
Test_87,3.524519,-2.2470112,0.25388044,-1.1306889
Test_88,0.1746214,1.2423179,-1.0400877,-0.14587772
Test_89,2.8981996,-3.783967,-1.3963121,0.27754354
Test_90,-0.3804986,-2.1592498,3.4958878,-0.80019313
Test_91,5.070822,-3.3547485,-1.514613,-0.815348
Test_92,4.1470633,-3.0411048,-1.2665161,-0.12115084
Test_93,-1.2463903,-2.0660486,4.825333,-0.7354493
Test_94,-1.450361,-4.322887,-1.3305001,3.4391289
Test_95,4.498844,-3.2230737,-0.6748707,-0.74180514
Test_96,-2.330597,-3.8735912,-1.2444198,3.6043723
Test_97,3.9526463,-3.0421448,-1.2534754,-0.26331794
Test_98,-2.7383885,-4.377022,-2.1648717,3.9612536
Test_99,-1.41864,-1.1041172,-0.40035328,1.1102753
Test_100,-0.5394885,-3.9769864,-0.9950087,3.0035086
Test_101,2.5111415,-4.5195637,-1.3803107,1.8263079
