image_id,healthy,multiple_diseases,rust,scab
Test_0,1.0908508,2.5024738,5.3410187,-4.9612427
Test_1,1.0536098,3.9700317,7.111206,-4.641571
Test_2,1.2311707,1.633316,3.0639954,-0.8131561
Test_3,4.5023193,1.7393799,8.438965,-2.3123398
Test_4,-13.859619,43.36621,74.302734,-52.58008
Test_5,0.55133057,3.5347595,6.201584,-5.288376
Test_6,-3.8500824,18.719604,31.242676,-21.71582
Test_7,-0.81929016,3.3603363,2.9285583,-1.1828003
Test_8,1.8677063,4.500511,7.3554688,-5.9085693
Test_9,-0.60443115,2.8457642,7.9003906,-6.591797
Test_10,1.0967636,7.5388184,12.628906,-6.755432
Test_11,1.5871277,6.342407,17.101318,-14.833008
Test_12,0.5118866,1.6651611,4.9845276,-3.1348572
Test_13,-0.653656,7.05896,15.692627,-12.086182
Test_14,-0.7872696,3.520996,8.952637,-5.970337
Test_15,2.923645,5.7478943,7.791443,-8.852417
Test_16,0.27188492,2.183319,5.8341064,-4.014038
Test_17,1.0137024,-0.59256744,-0.7643738,0.10424709
Test_18,-1.2808208,5.0480995,10.161621,-6.1020355
Test_19,-5.1684723,24.185059,39.538086,-25.621094
Test_20,-0.18052673,2.9304047,4.316723,-3.0492306
Test_21,0.26071835,4.149536,4.575241,-2.8661575
Test_22,-3.1665344,6.205818,13.32869,-7.870453
Test_23,0.32304382,1.7392578,5.871155,-2.5372086
Test_24,2.366394,4.5786896,6.508728,-6.587219
Test_25,-2.8996887,8.469189,14.923889,-7.2640686
Test_26,6.91626,6.1586914,9.191895,-11.437988
Test_27,1.0815334,3.2332,7.1568604,-4.9143066
Test_28,2.8622437,0.10675049,2.3145103,-1.3736267
Test_29,0.1805172,-0.6500702,-0.4425354,-0.6997986
Test_30,1.1177368,15.812508,17.787476,-21.50061
Test_31,1.7009583,-0.18948364,1.2984314,-2.13797
Test_32,1.5513611,3.8061218,8.271362,-6.0456543
Test_33,0.41145325,-0.4862976,-0.25642014,-0.05632019
Test_34,-2.6409607,11.255371,12.57373,-7.9492188
Test_35,1.0068665,0.5425863,2.4986343,-1.2699432
Test_36,-11.0703125,27.771973,45.375977,-32.23828
Test_37,1.121048,-0.45542812,4.1380157,-0.9670868
Test_38,0.90779495,2.3484497,5.88916,-3.7626953
Test_39,-11.220947,30.074219,51.697266,-36.137695
Test_40,1.1246948,0.35487938,0.7995224,-1.1491394
Test_41,-0.42352295,11.746582,18.69629,-18.504883
Test_42,0.034931183,-0.3512535,-0.50401306,-0.207695
Test_43,-5.975342,18.77417,27.947266,-23.132812
Test_44,0.1707058,-0.38443565,-0.47433472,-0.59906006
Test_45,0.29049683,8.766312,12.195557,-11.068665
Test_46,0.19760132,0.29071045,2.5548096,-2.0011902
Test_47,-10.315002,36.37207,53.04297,-37.91748
Test_48,-5.8669434,24.425781,32.97461,-22.097168
Test_49,-10.405762,33.415527,51.711914,-37.257324
Test_50,-10.673584,33.38867,53.283203,-40.621094
Test_51,-1.0720367,6.9206543,10.788208,-9.94873
Test_52,-0.65805054,4.9317703,8.23204,-7.0259323
Test_53,-6.408203,28.62793,34.13379,-32.749023
Test_54,2.6897888,1.6465988,5.4297943,-5.029372
Test_55,0.033447266,6.9542847,13.18158,-7.1887207
Test_56,-2.7502747,10.861542,11.612915,-7.953293
Test_57,-0.62854004,11.985107,29.348633,-18.135254
Test_58,0.5977402,0.23543549,0.3722229,-0.5639801
Test_59,-5.3702393,25.161621,29.2417,-27.500488
Test_60,0.54734993,1.2373962,2.7485962,-0.8839035
Test_61,-0.008956909,6.4148407,9.485321,-9.842957
Test_62,-1.7445068,16.242676,22.782227,-21.22168
Test_63,0.024333,-0.2530079,2.4900513,-1.4147034
Test_64,1.3340111,1.1436768,3.6849995,-2.7434235
Test_65,-1.4629211,2.538025,11.470886,-6.51947
Test_66,2.3270264,2.2069092,2.9203491,-4.299301
Test_67,-10.230469,37.02539,58.28125,-48.598633
