image_id,healthy,multiple_diseases,rust,scab
Test_0,-0.67440796,-1.098938,2.3676758,-1.1467285
Test_1,-1.2001343,-1.0374451,2.5158691,-0.7364502
Test_2,-0.73672485,-0.76724243,-0.84472656,2.9847412
Test_3,2.7633057,-0.88531494,-1.0456848,-0.91864014
Test_4,-0.8656311,-0.8066864,2.4630127,-1.1593018
Test_5,2.3226318,-1.1657715,-0.8137207,-1.1888733
Test_6,2.3913574,-1.322998,-0.6654968,-1.0288086
Test_7,-0.8166809,-0.7357788,-0.66900635,2.8095703
Test_8,-0.5809479,1.1025372,-0.6583252,1.0713806
Test_9,-0.89056396,-0.92401123,2.2058105,-0.76690674
Test_10,-0.6965332,-1.2397461,2.2338867,-0.9985962
Test_11,2.4468994,-1.2019043,-1.0141602,-1.002533
Test_12,-0.60905457,-0.8179321,-0.71203613,2.6593018
Test_13,2.3267822,-1.3623047,-0.37870026,-1.2615967
Test_14,-1.1470337,-0.62805176,2.3981934,-0.9449158
Test_15,-0.9913635,-1.0581665,2.4318848,-0.72036743
Test_16,2.451294,-0.88568115,-1.0962219,-0.48208618
Test_17,-0.5452423,-1.0317688,-0.45017242,2.0092773
Test_18,-0.3068943,-0.43849945,-0.3641472,1.349762
Test_19,-0.93573,-0.9216919,2.5472412,-0.8497009
Test_20,-0.71258545,-0.8866272,-0.57292175,2.6949463
Test_21,2.8499756,-0.92889404,-0.85687256,-0.92297363
Test_22,-1.1734009,-0.9263611,2.7075195,-0.84820557
Test_23,-0.7506714,-0.8158264,-0.79681396,2.9560547
Test_24,2.1986084,-1.2654419,-0.8612976,-0.83247375
Test_25,-1.201294,-0.6282959,-0.40631104,3.05896
Test_26,-0.5868225,-1.0049133,-0.37929535,2.296875
Test_27,-0.9241638,-0.66052246,2.590332,-1.0111389
Test_28,2.4187012,-1.1400146,-0.72528076,-0.97088623
Test_29,-0.6530762,-0.8296509,1.722168,-0.5542755
Test_30,2.3326416,-1.0364685,-1.0397034,-0.68144226
Test_31,-0.8095093,0.938118,1.0262756,-0.6875763
Test_32,0.28259277,-0.3673172,0.27827835,-0.2836609
Test_33,-0.8233948,-0.881897,-0.49230957,2.7071533
Test_34,-0.8016052,-0.8996582,-0.38682556,2.7322998
Test_35,-1.1116943,-0.60720825,-0.4906311,2.7868652
Test_36,-0.37199402,-1.4407349,2.1558228,-1.3028564
Test_37,-0.88778687,-0.68133545,-0.306324,2.5045166
Test_38,-0.90930176,-0.6279297,-0.62101746,2.9108887
Test_39,-0.86865234,-0.8720703,2.7730713,-0.75839233
Test_40,-0.6925354,-1.2408447,2.2626953,-1.1274414
Test_41,-0.60180664,-1.2542114,2.1958008,-0.91470337
Test_42,-0.55015564,-0.8664856,-0.5621643,2.536499
Test_43,-0.52375793,-1.1058655,2.2077637,-1.0811768
Test_44,0.9555893,-0.010433197,-0.2885008,-1.0995789
Test_45,0.29537964,0.061676025,-0.6368141,0.32824326
Test_46,1.316864,-0.9208374,-0.88793945,-0.1210022
Test_47,-1.0656738,-0.97720337,2.598999,-0.9538574
Test_48,-0.8824158,-1.2042236,2.395996,-1.0441589
Test_49,-0.94940186,-1.022583,2.6538086,-0.95669556
Test_50,-1.0641785,-0.82022095,2.574707,-0.6703644
Test_51,-0.6911926,-1.2342529,2.1971436,-0.7845459
Test_52,-0.85980225,-1.2359009,2.3233643,-0.7441864
Test_53,-0.85595703,-1.0964355,2.413086,-0.9232178
Test_54,0.80178833,0.06852722,0.03093338,-1.0518494
Test_55,-0.55506897,-0.8282776,-0.6680908,2.6082764
