image_id,healthy,multiple_diseases,rust,scab
Test_0,2.9954603e-05,0.0025250372,0.9974438,1.1544811e-06
Test_1,1.614391e-05,0.0005893174,0.99939394,5.7704386e-07
Test_2,3.0139543e-05,0.00014799678,2.6766617e-08,0.99982184
Test_3,0.9999374,5.8199305e-07,3.893639e-05,2.2980666e-05
Test_4,3.904977e-09,2.1630316e-05,0.9999784,3.315119e-11
Test_5,0.97503835,0.0059205536,0.0014196358,0.017621322
Test_6,0.99972326,7.3143083e-06,0.00020453699,6.4978514e-05
Test_7,0.0057082037,0.024411002,0.0019636007,0.96791714
Test_8,0.04261962,0.13684827,0.0769431,0.74358904
Test_9,0.00022816165,0.00028426686,0.9994869,5.894087e-07
Test_10,0.0006154368,0.00080163934,0.998575,7.957655e-06
Test_11,0.9975158,0.00034157405,0.0012184721,0.0009242248
Test_12,0.004605053,0.007813694,4.370336e-06,0.98757684
Test_13,0.9909599,0.0004189492,0.00828085,0.00034041918
Test_14,2.7521592e-05,0.00028396185,0.99968827,2.4337197e-07
Test_15,0.0005338854,0.00031835694,0.99914527,2.5062895e-06
Test_16,0.99886,0.00016293356,0.0002923628,0.00068474974
Test_17,6.1356186e-05,0.0014030299,9.139669e-06,0.99852645
Test_18,0.00951607,0.0025798464,0.00054138806,0.98736274
Test_19,1.5209584e-06,0.0044085314,0.9955883,1.6148697e-06
Test_20,0.0002487683,0.00019363937,1.960506e-07,0.99955744
Test_21,0.9931114,0.00029250665,0.0036519456,0.0029441419
Test_22,1.7311223e-08,1.4006822e-05,0.99998593,2.5380108e-11
Test_23,0.00020166009,0.00016924234,4.9084787e-07,0.99962854
Test_24,0.9987789,0.0003606456,1.0417562e-05,0.00085015415
Test_25,0.00041458884,3.929488e-05,4.491906e-07,0.99954563
Test_26,0.55920136,0.062068276,0.033281785,0.3454486
Test_27,1.8190914e-06,3.910626e-05,0.9999591,1.0065549e-08
Test_28,0.99968565,3.5905578e-05,3.225029e-05,0.0002462323
Test_29,0.07537241,0.49276397,0.40887064,0.022993026
Test_30,0.9985311,1.51052955e-05,1.6165907e-06,0.0014521406
Test_31,0.00010937438,0.18733679,0.81246823,8.5665895e-05
Test_32,0.28663945,0.077478796,0.20041348,0.43546835
Test_33,0.0063630794,0.017273162,0.00023266888,0.9761311
Test_34,0.011800394,0.004929823,0.0007991832,0.9824706
Test_35,0.0015129443,0.002433801,1.2913171e-06,0.99605197
Test_36,2.1915105e-06,0.0006512248,0.99934644,1.3025452e-07
Test_37,0.012224908,0.0041544414,1.2848463e-06,0.9836194
Test_38,5.5017987e-05,0.010230082,3.756392e-06,0.98971117
Test_39,5.491076e-06,0.0001631994,0.99982965,1.6600275e-06
Test_40,3.3808382e-07,7.342125e-06,0.9999924,1.4352305e-09
Test_41,2.5394385e-05,2.1587233e-05,0.99995303,1.75795e-08
Test_42,0.0003930871,0.012520263,1.5484379e-07,0.9870864
Test_43,0.008594033,0.0005771437,0.99081475,1.4047327e-05
Test_44,0.07974743,0.7251623,0.06777801,0.12731224
Test_45,0.10640675,0.30465674,0.010100287,0.5788362
Test_46,0.0019245408,0.04366673,5.3924164e-06,0.95440334
Test_47,5.3790754e-09,6.637422e-07,0.9999993,1.2729217e-12
Test_48,5.605163e-08,1.3091428e-05,0.9999869,1.4215996e-10
Test_49,4.1376938e-05,0.000188722,0.99976915,6.9159245e-07
Test_50,3.0301223e-06,0.0003630056,0.99963355,3.3183687e-07
Test_51,9.3919525e-06,0.0009374297,0.99905294,2.3234266e-07
Test_52,0.00025179324,0.019558668,0.98014706,4.24748e-05
Test_53,4.0284132e-07,3.2279073e-05,0.99996734,3.9634926e-09
Test_54,0.022811117,0.86494666,0.087546,0.024696173
Test_55,0.008684832,0.007105179,0.0017510955,0.98245883
Test_56,0.0031140847,0.014673227,5.382264e-06,0.9822073
