image_id,healthy,multiple_diseases,rust,scab
Test_0,0.032876655,0.17342792,0.77621317,0.017482232
Test_1,0.029847346,0.0502637,0.89066285,0.02922609
Test_2,0.025460742,0.016342139,0.026877586,0.9313196
Test_3,0.93937063,0.013797912,0.02885816,0.017973352
Test_4,0.028126437,0.03152853,0.91428274,0.026062347
Test_5,0.8458247,0.026341699,0.07304517,0.054788433
Test_6,0.8962748,0.026989097,0.056129973,0.020606125
Test_7,0.024343526,0.041527774,0.02591449,0.9082142
Test_8,0.054523636,0.12250199,0.066913635,0.7560607
Test_9,0.022685386,0.023197073,0.93375015,0.02036747
Test_10,0.050803974,0.020589773,0.9074933,0.02111298
Test_11,0.9356785,0.03205704,0.019021185,0.013243314
Test_12,0.118006654,0.2322411,0.0437151,0.60603714
Test_13,0.9291051,0.027964983,0.02730656,0.015623348
Test_14,0.045141533,0.12558872,0.80968213,0.019587608
Test_15,0.026642513,0.028469618,0.90908676,0.03580112
Test_16,0.90459657,0.01965696,0.050099842,0.025646633
Test_17,0.028066961,0.07119675,0.034596235,0.86614007
Test_18,0.12968126,0.039765786,0.05391896,0.776634
Test_19,0.024079474,0.022987874,0.9262569,0.026675764
Test_20,0.026787315,0.021285783,0.02739103,0.9245359
Test_21,0.9187697,0.017139502,0.039654784,0.024436079
Test_22,0.021433916,0.039514042,0.91979903,0.019253029
Test_23,0.026856583,0.022848884,0.0331281,0.9171664
Test_24,0.92616385,0.022173822,0.024814568,0.026847817
Test_25,0.02171119,0.018178876,0.022075854,0.93803406
Test_26,0.13726403,0.053925667,0.08607539,0.7227349
Test_27,0.016778773,0.13863818,0.8201781,0.024404963
Test_28,0.9341095,0.02240905,0.028828047,0.014653396
Test_29,0.06222388,0.23517664,0.6096921,0.09290738
Test_30,0.91600573,0.026183037,0.023875823,0.0339354
Test_31,0.030497618,0.23499702,0.7078624,0.026642997
Test_32,0.11615852,0.04142956,0.124817654,0.71759427
Test_33,0.023844039,0.020635612,0.026936341,0.928584
Test_34,0.02490844,0.019759191,0.021470394,0.933862
Test_35,0.026526151,0.024308456,0.032228906,0.9169365
Test_36,0.028783856,0.025229376,0.9194111,0.026575638
Test_37,0.03285752,0.062180467,0.03193794,0.87302405
Test_38,0.02528333,0.032924365,0.025917985,0.91587436
Test_39,0.025701707,0.016369317,0.9331646,0.024764346
Test_40,0.018803684,0.020062169,0.9421135,0.019020675
Test_41,0.028850708,0.03845691,0.91280687,0.019885505
Test_42,0.02906845,0.06484256,0.019113181,0.88697577
Test_43,0.026129717,0.023965668,0.93194723,0.017957382
Test_44,0.06759446,0.13441513,0.04934658,0.7486439
Test_45,0.026263766,0.05181749,0.023379985,0.89853877
Test_46,0.4330219,0.09256765,0.04832369,0.42608675
Test_47,0.02404936,0.054428145,0.8997735,0.021749005
Test_48,0.028805114,0.02898059,0.9166344,0.025579937
Test_49,0.024845932,0.015060589,0.9397209,0.02037254
Test_50,0.018535877,0.025840893,0.9344952,0.021127973
Test_51,0.01962846,0.09101213,0.87164223,0.017717158
Test_52,0.022442088,0.026217384,0.9293903,0.021950247
Test_53,0.025363173,0.026559152,0.9239131,0.024164587
Test_54,0.15368596,0.23963305,0.13667199,0.47000897
Test_55,0.025330748,0.017367225,0.022708017,0.93459404
Test_56,0.022464054,0.15211974,0.018040903,0.8073753
Test_57,0.84618974,0.043930717,0.06861114,0.041268498
Test_58,0.029887775,0.021217022,0.03213299,0.91676223
Test_59,0.03528168,0.5891579,0.34336776,0.0321927
Test_60,0.022973005,0.022098783,0.02522077,0.9297074
Test_61,0.91139483,0.023873035,0.042084154,0.022647927
Test_62,0.027196847,0.045177262,0.02780683,0.8998191
Test_63,0.023992848,0.04425567,0.029029174,0.90272236
Test_64,0.49249285,0.065215275,0.13274673,0.30954516
Test_65,0.029523693,0.14013204,0.80586946,0.024474746
Test_66,0.9502135,0.017538382,0.017140867,0.01510723
Test_67,0.037040625,0.017963959,0.919713,0.025282338
Test_68,0.017341048,0.07596441,0.028490033,0.8782045
Test_69,0.058459863,0.059552334,0.8472112,0.034776688
Test_70,0.0315088,0.03405724,0.03367326,0.90076065
Test_71,0.09197244,0.047072027,0.8424359,0.01851967
Test_72,0.023457125,0.01422133,0.025959317,0.93636227
Test_73,0.9143327,0.029219419,0.034174338,0.022273596
Test_74,0.7332842,0.061722424,0.06350662,0.14148676
Test_75,0.22296219,0.04126504,0.06721124,0.6685615
Test_76,0.8659365,0.018360743,0.068047956,0.0476548
Test_77,0.030420491,0.01807648,0.92636776,0.025135264
Test_78,0.022220315,0.036298204,0.020118121,0.92136335
Test_79,0.034309138,0.050573993,0.027020333,0.8880965
Test_80,0.00796846,0.9280033,0.044633266,0.019394932
Test_81,0.019426538,0.38533142,0.5647907,0.030451288
Test_82,0.035672426,0.649291,0.1985109,0.116525725
Test_83,0.030748896,0.43514377,0.5015062,0.032601193
Test_84,0.026417326,0.022621349,0.023210835,0.92775047
Test_85,0.0348081,0.20529845,0.038361866,0.72153157
Test_86,0.025731646,0.025644088,0.92458653,0.024037706
Test_87,0.76726377,0.04076812,0.08869301,0.103275105
Test_88,0.033031013,0.18415485,0.03021701,0.75259715
Test_89,0.2735391,0.036813755,0.06933576,0.6203114
Test_90,0.023796814,0.031549886,0.92257,0.022083297
Test_91,0.9175032,0.023227718,0.03348334,0.025785767
Test_92,0.88591015,0.019886512,0.06401974,0.030183587
Test_93,0.025859436,0.03480465,0.9153335,0.024002433
Test_94,0.019369274,0.025111064,0.025375705,0.93014395
Test_95,0.8781318,0.025516352,0.06952712,0.02682475
Test_96,0.02259899,0.021828707,0.027725248,0.9278471
Test_97,0.8956341,0.02040796,0.050260343,0.033697583
Test_98,0.053462088,0.34560725,0.08228226,0.5186484
Test_99,0.15001014,0.05957706,0.051612906,0.73879987
Test_100,0.027879238,0.019022096,0.022956192,0.93014246
Test_101,0.6439532,0.036242083,0.08331508,0.23648967
Test_102,0.05791775,0.020778058,0.03531106,0.8859932
Test_103,0.18047841,0.28660017,0.08650767,0.44641376
Test_104,0.020713858,0.04834746,0.027374256,0.90356445
Test_105,0.02059179,0.027420286,0.024649097,0.9273388
Test_106,0.9131634,0.022567362,0.043647196,0.020622017
Test_107,0.013956067,0.6091571,0.20515104,0.17173578
Test_108,0.020793088,0.14181685,0.032071196,0.8053189
Test_109,0.6496215,0.05582612,0.030589007,0.26396334
Test_110,0.86459374,0.023552822,0.065537475,0.046316005
Test_111,0.34723446,0.031658735,0.09797613,0.52313066
Test_112,0.091494754,0.50155336,0.3579245,0.04902741
Test_113,0.03008309,0.1370886,0.0309623,0.80186605
Test_114,0.044981163,0.64973986,0.038355645,0.26692337
Test_115,0.0610644,0.021463094,0.8961596,0.02131294
Test_116,0.061038345,0.13030928,0.777246,0.031406403
Test_117,0.025140699,0.044770613,0.90653807,0.023550566
Test_118,0.035798438,0.059036247,0.88194764,0.023217715
Test_119,0.91179645,0.02451092,0.039734975,0.023957621
Test_120,0.020230763,0.02317205,0.9374198,0.019177401
Test_121,0.030379767,0.043241628,0.87568444,0.050694156
Test_122,0.030176213,0.63475573,0.31454065,0.020527389
Test_123,0.018426493,0.036164183,0.9234728,0.021936446
Test_124,0.027574174,0.030864805,0.02291969,0.9186413
Test_125,0.029829469,0.14684518,0.020605983,0.80271935
Test_126,0.9472208,0.02157082,0.016093127,0.01511527
Test_127,0.02899318,0.01839449,0.026172832,0.9264395
Test_128,0.02628588,0.3657284,0.33067137,0.27731434
Test_129,0.025873069,0.4634987,0.47489855,0.03572967
Test_130,0.03255577,0.13207513,0.035547942,0.79982114
Test_131,0.026307084,0.031533103,0.027797136,0.91436267
Test_132,0.94827956,0.018798575,0.018746357,0.014175495
Test_133,0.034077205,0.101114064,0.025590345,0.8392184
Test_134,0.86278266,0.016440481,0.03663136,0.08414554
Test_135,0.040112525,0.35299584,0.5431213,0.06377035
Test_136,0.032888506,0.022602828,0.02372625,0.9207823
Test_137,0.022195015,0.04031451,0.9167017,0.020788763
Test_138,0.026220841,0.025806528,0.92748,0.02049264
Test_139,0.89549714,0.030656204,0.029777858,0.044068817
Test_140,0.054324765,0.12723167,0.7690114,0.04943219
Test_141,0.02825594,0.019005269,0.027929602,0.9248092
Test_142,0.023697663,0.036154352,0.025823276,0.9143247
Test_143,0.06509245,0.1431859,0.056208167,0.73551345
Test_144,0.9373095,0.019686166,0.024832321,0.018171974
Test_145,0.018771205,0.029810231,0.03083457,0.9205841
Test_146,0.027087599,0.021112384,0.9253422,0.026457816
Test_147,0.028325675,0.58557945,0.3468919,0.039202984
Test_148,0.8873291,0.02878237,0.03372563,0.05016297
Test_149,0.041838776,0.035867732,0.8932476,0.029045861
Test_150,0.02142096,0.04674226,0.020294014,0.9115428
Test_151,0.026207011,0.039847236,0.90849626,0.02544943
Test_152,0.05069961,0.6012205,0.33020583,0.017874092
Test_153,0.02160739,0.016060332,0.024784394,0.9375479
Test_154,0.03781002,0.7924219,0.15072748,0.01904063
Test_155,0.020372987,0.03148011,0.93046373,0.01768317
Test_156,0.053713374,0.102067456,0.027201928,0.81701726
Test_157,0.71478677,0.05420621,0.10122887,0.12977815
