image_id,healthy,multiple_diseases,rust,scab
Test_0,0.05574179,0.12295645,0.79725903,0.024042735
Test_1,0.025408028,0.10389667,0.8370377,0.033657566
Test_2,0.019541569,0.015291136,0.018226562,0.9469407
Test_3,0.94569284,0.016801197,0.022827154,0.014678778
Test_4,0.02445219,0.024832217,0.9285225,0.022193063
Test_5,0.9016205,0.024738573,0.03866401,0.034976915
Test_6,0.9056858,0.031569183,0.040478684,0.022266343
Test_7,0.017289888,0.029592775,0.019066054,0.9340513
Test_8,0.1839393,0.21267349,0.09617254,0.5072147
Test_9,0.021441756,0.024738614,0.9300296,0.023790129
Test_10,0.07638447,0.035931427,0.85870206,0.028982006
Test_11,0.93923473,0.023046508,0.023001842,0.014716888
Test_12,0.08058624,0.09904692,0.03320179,0.787165
Test_13,0.9366281,0.028348975,0.02038243,0.014640426
Test_14,0.02594621,0.025778338,0.91677153,0.03150391
Test_15,0.033589963,0.05613195,0.7726363,0.13764177
Test_16,0.9383252,0.015187232,0.025205228,0.021282243
Test_17,0.022436323,0.097424135,0.022070881,0.85806865
Test_18,0.37808067,0.09017056,0.038710818,0.49303794
Test_19,0.023759007,0.032776836,0.9078228,0.035641313
Test_20,0.02288444,0.019771436,0.02293272,0.9344114
Test_21,0.886179,0.029618701,0.041442093,0.042760253
Test_22,0.025035068,0.045349833,0.9094868,0.020128302
Test_23,0.021787237,0.014560103,0.022413528,0.9412391
Test_24,0.8955285,0.02699048,0.034499813,0.04298114
Test_25,0.025813397,0.041329913,0.025735993,0.9071207
Test_26,0.2678157,0.09468207,0.08811529,0.5493869
Test_27,0.021469051,0.03683172,0.9167031,0.024996094
Test_28,0.94184077,0.020223958,0.022948667,0.01498662
Test_29,0.057378653,0.070943594,0.82267857,0.0489992
Test_30,0.84481114,0.041477904,0.032020554,0.081690446
Test_31,0.024066666,0.18571144,0.76787496,0.022346977
Test_32,0.36774966,0.06258884,0.078626804,0.49103472
Test_33,0.06322622,0.019967759,0.0300727,0.88673335
Test_34,0.032016844,0.036857188,0.022225711,0.90890026
Test_35,0.021172484,0.024365276,0.02212889,0.93233335
Test_36,0.0251024,0.026704285,0.91613007,0.032063246
Test_37,0.121993095,0.086722836,0.028974162,0.76230997
Test_38,0.018769559,0.023763027,0.01689823,0.94056916
Test_39,0.021380441,0.012020636,0.9414597,0.025139213
Test_40,0.020546606,0.02737387,0.9274101,0.024669433
Test_41,0.023759022,0.019922309,0.9289591,0.027359558
Test_42,0.0191399,0.033707958,0.017076833,0.9300753
Test_43,0.029219843,0.022170903,0.9274845,0.021124762
Test_44,0.40659317,0.11687218,0.068255484,0.40827918
Test_45,0.04725224,0.112481296,0.02033917,0.81992733
Test_46,0.14231402,0.08012433,0.027370516,0.75019115
Test_47,0.025340388,0.035984345,0.919036,0.019639317
Test_48,0.025331462,0.028602818,0.91990227,0.026163436
Test_49,0.024471942,0.014282175,0.9348031,0.02644281
Test_50,0.018761287,0.033111975,0.9240365,0.024090173
Test_51,0.022641666,0.025880355,0.9220184,0.029459547
Test_52,0.024049057,0.04560744,0.90172344,0.028620109
Test_53,0.021809338,0.01481675,0.9401199,0.023254016
Test_54,0.25647235,0.29839996,0.10839801,0.33672965
Test_55,0.020566445,0.02575721,0.020228313,0.933448
Test_56,0.16885373,0.07167504,0.023983767,0.73548746
Test_57,0.42936057,0.25162333,0.24641474,0.07260136
Test_58,0.020183422,0.017211894,0.0174097,0.94519496
Test_59,0.023549134,0.12573168,0.7950016,0.055717558
Test_60,0.016104326,0.02204946,0.012549207,0.949297
Test_61,0.9469347,0.018409774,0.019751325,0.014904268
Test_62,0.073510714,0.098581746,0.03549342,0.7924141
Test_63,0.019609805,0.05059223,0.0209017,0.90889627
Test_64,0.48346812,0.12618962,0.08498544,0.30535683
Test_65,0.020317513,0.033862676,0.9223877,0.023432126
Test_66,0.93922067,0.015370338,0.024180982,0.021227911
Test_67,0.025426298,0.023408452,0.9174361,0.033729143
Test_68,0.016727438,0.08345163,0.019471042,0.88034993
Test_69,0.026149651,0.024775658,0.9280695,0.021005213
Test_70,0.063868515,0.056130424,0.029301144,0.8506999
Test_71,0.16234088,0.041578796,0.77142787,0.024652451
Test_72,0.020853302,0.02836346,0.018000595,0.93278265
Test_73,0.93783426,0.022457488,0.02257234,0.017135888
Test_74,0.87628025,0.054196782,0.029224748,0.04029817
Test_75,0.4636588,0.032053817,0.09644626,0.40784118
Test_76,0.9268526,0.02070106,0.028781788,0.023664538
Test_77,0.02646271,0.015531715,0.9306338,0.02737179
Test_78,0.015036536,0.026766919,0.014316246,0.9438803
Test_79,0.21643685,0.08511438,0.0419818,0.65646696
Test_80,0.0153434435,0.65399426,0.2708419,0.05982033
Test_81,0.069524735,0.20812073,0.68977994,0.032574605
Test_82,0.03467946,0.22306433,0.48808455,0.25417164
Test_83,0.020063631,0.20481963,0.7387382,0.03637853
Test_84,0.024437485,0.06398848,0.020910071,0.8906639
Test_85,0.035878357,0.043025374,0.019035434,0.90206087
Test_86,0.02181421,0.016427327,0.93793184,0.023826566
Test_87,0.67868876,0.081616215,0.10710282,0.13259216
Test_88,0.036490686,0.14598137,0.14917542,0.66835254
Test_89,0.38067207,0.11608061,0.036401518,0.46684584
Test_90,0.02470494,0.04475184,0.90187025,0.028672945
Test_91,0.9335295,0.02811125,0.02327479,0.015084457
Test_92,0.9201038,0.021630246,0.031147813,0.027118105
Test_93,0.020407112,0.014401944,0.9415061,0.023684878
Test_94,0.018160196,0.011775082,0.017304534,0.9527602
Test_95,0.92093474,0.026805539,0.028967764,0.023291986
Test_96,0.049304098,0.04220035,0.027083274,0.88141227
Test_97,0.8756534,0.05520895,0.037591074,0.0315466
Test_98,0.03674704,0.2128157,0.03391753,0.7165197
Test_99,0.36586884,0.07716943,0.063762,0.4931997
Test_100,0.021754943,0.023812514,0.01836663,0.9360659
Test_101,0.6158937,0.05856506,0.038750067,0.28679115
Test_102,0.03473738,0.023677109,0.022765992,0.91881955
Test_103,0.07536428,0.2803194,0.052196734,0.5921196
Test_104,0.019269913,0.04721631,0.024468515,0.9090452
Test_105,0.023755213,0.040185045,0.030320514,0.90573925
Test_106,0.9338656,0.025801046,0.02138339,0.018949967
Test_107,0.025271645,0.054192826,0.8639568,0.056578815
Test_108,0.021484692,0.13444923,0.024335552,0.8197305
Test_109,0.74879974,0.09988108,0.053687148,0.09763202
Test_110,0.9343449,0.021534555,0.02492621,0.01919434
Test_111,0.55578643,0.04799673,0.09584663,0.30037016
Test_112,0.04202448,0.07619183,0.844082,0.03770169
Test_113,0.027796319,0.13897197,0.023870729,0.809361
Test_114,0.028327411,0.71050787,0.021248639,0.23991609
Test_115,0.024409639,0.036545593,0.91036975,0.028675055
Test_116,0.03429173,0.08000084,0.86106384,0.02464356
Test_117,0.021816742,0.029980753,0.9225403,0.025662262
Test_118,0.023680866,0.013844647,0.9340804,0.028394103
Test_119,0.94694614,0.020008827,0.019734612,0.0133104455
Test_120,0.023000613,0.023911396,0.9244391,0.028648842
Test_121,0.027580997,0.09093668,0.8102535,0.07122877
Test_122,0.020983106,0.05149439,0.9009934,0.02652907
Test_123,0.020166576,0.017274903,0.93564314,0.026915342
Test_124,0.021405052,0.04141109,0.017890958,0.91929287
Test_125,0.058171496,0.09857614,0.051257193,0.79199517
Test_126,0.9521991,0.014660451,0.01728118,0.015859257
Test_127,0.02944717,0.029263426,0.024107063,0.9171823
Test_128,0.023602683,0.39754856,0.39109147,0.18775727
Test_129,0.024601731,0.30452132,0.61478955,0.05608744
Test_130,0.020867335,0.07535285,0.024897095,0.87888277
Test_131,0.0212724,0.027960919,0.021934167,0.9288325
Test_132,0.9409106,0.01452963,0.023820765,0.02073901
Test_133,0.017328827,0.048979376,0.019937936,0.91375387
Test_134,0.5791335,0.08903639,0.07180813,0.260022
Test_135,0.021693766,0.07008106,0.86797607,0.040249113
Test_136,0.01917631,0.012099388,0.012453923,0.9562704
Test_137,0.02291702,0.048057165,0.90256006,0.026465794
Test_138,0.027108379,0.049163103,0.8874411,0.03628742
Test_139,0.94711816,0.010044536,0.021371502,0.021465767
Test_140,0.11261908,0.06484021,0.7635537,0.05898709
Test_141,0.02503533,0.018310491,0.025842782,0.9308114
Test_142,0.02099846,0.043581896,0.016949702,0.91846997
Test_143,0.17788701,0.24906054,0.04433442,0.528718
Test_144,0.9231957,0.024748033,0.037478838,0.014577375
Test_145,0.08836911,0.13309759,0.027419033,0.75111425
Test_146,0.023641953,0.015200122,0.93298364,0.028174331
Test_147,0.02933838,0.3340475,0.56559825,0.071015865
Test_148,0.8948117,0.02077305,0.029922796,0.054492407
Test_149,0.029697403,0.01784662,0.9237696,0.028686326
Test_150,0.036881573,0.049825713,0.023315897,0.88997686
Test_151,0.023005143,0.018991899,0.93681544,0.021187482
Test_152,0.028178051,0.1833249,0.7711644,0.017332634
Test_153,0.017044928,0.020275502,0.017177317,0.9455023
Test_154,0.02793498,0.33372307,0.61945236,0.018889604
Test_155,0.048589583,0.15765023,0.76487195,0.028888244
Test_156,0.022342468,0.021765597,0.017853659,0.93803823
Test_157,0.33792195,0.27158085,0.09638505,0.29411218
Test_158,0.02158221,0.023903554,0.022201259,0.93231297
Test_159,0.107758686,0.066295795,0.7790184,0.046927117
Test_160,0.8837066,0.034397382,0.0434027,0.03849324
Test_161,0.039531447,0.026056577,0.024832996,0.90957904
Test_162,0.1868301,0.015020104,0.773458,0.024691792
Test_163,0.022692217,0.03780475,0.90902156,0.030481452
Test_164,0.15085699,0.09294733,0.030742973,0.7254527
Test_165,0.016784301,0.021427551,0.013978016,0.9478102
Test_166,0.020341165,0.012408287,0.9445436,0.022706967
Test_167,0.024317373,0.038002804,0.91589737,0.021782488
Test_168,0.011385581,0.7328851,0.03662826,0.21910098
Test_169,0.02572684,0.021951795,0.9233181,0.029003315
Test_170,0.13316457,0.11492268,0.034807976,0.7171048
Test_171,0.032672163,0.019665562,0.921222,0.02644028
Test_172,0.024832873,0.04473307,0.9078234,0.022610605
Test_173,0.019471409,0.023468299,0.93679833,0.020261973
Test_174,0.046026997,0.077749655,0.026002258,0.8502211
Test_175,0.8920785,0.043881364,0.040181875,0.023858296
Test_176,0.03335296,0.050186962,0.8793333,0.037126794
Test_177,0.025473915,0.015293231,0.025651135,0.9335817
Test_178,0.022462895,0.01623604,0.01899912,0.9423019
Test_179,0.042221263,0.047739998,0.8662783,0.043760497
Test_180,0.025538212,0.14395216,0.8051702,0.02533936
Test_181,0.026179057,0.036132514,0.021880008,0.9158085
Test_182,0.022411149,0.04176818,0.9031204,0.032700233
Test_183,0.89961344,0.03448827,0.039314084,0.0265842
Test_184,0.7983925,0.044123694,0.03787659,0.11960721
Test_185,0.017069489,0.025355693,0.014927213,0.94264764
Test_186,0.052466422,0.056088634,0.026128897,0.86531603
Test_187,0.022561666,0.018010508,0.93157005,0.027857803
Test_188,0.02329592,0.018907694,0.92815036,0.029646024
