image_id,healthy,multiple_diseases,rust,scab
Test_0,0.013832262,0.023984887,0.94751674,0.014666114
Test_1,0.023878312,0.028214617,0.91943413,0.02847295
Test_2,0.016997304,0.021528592,0.01719244,0.94428164
Test_3,0.9494044,0.013829266,0.01943732,0.017328987
Test_4,0.025353635,0.02839915,0.919049,0.027198158
Test_5,0.9625515,0.01358742,0.012579264,0.011281858
Test_6,0.9676532,0.011361548,0.010764095,0.010221069
Test_7,0.017287409,0.043754198,0.02243999,0.9165184
Test_8,0.21798511,0.14212623,0.09437089,0.5455177
Test_9,0.018536182,0.022599546,0.93949586,0.01936853
Test_10,0.03480673,0.16223967,0.7773847,0.025568923
Test_11,0.922133,0.020895107,0.04272699,0.014244861
Test_12,0.051270947,0.041720316,0.02122435,0.8857843
Test_13,0.9327826,0.02203749,0.023207303,0.021972638
Test_14,0.027484749,0.03034559,0.911249,0.030920688
Test_15,0.054974217,0.046748746,0.8306249,0.0676521
Test_16,0.9734195,0.01246913,0.007461975,0.0066493456
Test_17,0.04104966,0.5214865,0.023382947,0.41408083
Test_18,0.35631818,0.019927088,0.04266877,0.581086
Test_19,0.022003567,0.023574116,0.933248,0.021174338
Test_20,0.025799584,0.02491073,0.022508113,0.9267816
Test_21,0.94366235,0.013938374,0.02180893,0.020590285
Test_22,0.021467239,0.026144562,0.9316386,0.02074953
Test_23,0.023879929,0.02361859,0.02180404,0.93069744
Test_24,0.93793005,0.031435017,0.009063301,0.021571618
Test_25,0.032325327,0.03268544,0.02835896,0.90663034
Test_26,0.1271589,0.08733595,0.08446254,0.70104253
Test_27,0.02614802,0.029244637,0.9263641,0.018243182
Test_28,0.97213674,0.011879144,0.0046999934,0.01128412
Test_29,0.098483264,0.33027714,0.55372953,0.01751006
Test_30,0.97635436,0.01116622,0.004288922,0.008190494
Test_31,0.02517384,0.03200627,0.9239153,0.01890456
Test_32,0.076738894,0.14285576,0.22251625,0.55788904
