image_id,healthy,multiple_diseases,rust,scab
Test_0,0.017092701,0.023493234,0.94271636,0.01669767
Test_1,0.028772585,0.038575992,0.89826375,0.034387607
Test_2,0.018632848,0.02187926,0.018559387,0.94092846
Test_3,0.94406414,0.013401229,0.02441375,0.018120857
Test_4,0.024761379,0.027731575,0.9205575,0.026949527
Test_5,0.93070024,0.019401193,0.026704283,0.02319429
Test_6,0.93775344,0.015556512,0.030166928,0.016523069
Test_7,0.024179148,0.044824205,0.03185343,0.89914316
Test_8,0.15958273,0.26031628,0.22174308,0.35835788
Test_9,0.021199726,0.027012756,0.9321344,0.019653125
Test_10,0.034624275,0.07634831,0.86707824,0.021949183
Test_11,0.9240387,0.01869243,0.041572332,0.015696526
Test_12,0.035746984,0.04246111,0.018064415,0.90372753
Test_13,0.92214525,0.021430496,0.03613707,0.020287175
Test_14,0.0285151,0.057552934,0.8877733,0.02615872
Test_15,0.03461525,0.036718726,0.8887893,0.039876785
Test_16,0.93452597,0.021894298,0.028706197,0.014873479
Test_17,0.041533753,0.44223338,0.028867826,0.487365
Test_18,0.14942871,0.028063271,0.038196616,0.7843114
Test_19,0.020008001,0.022464817,0.9362596,0.021267539
Test_20,0.025537567,0.026433751,0.022836268,0.9251924
Test_21,0.9317057,0.01406318,0.030550601,0.023680454
Test_22,0.020918561,0.024306208,0.93355274,0.021222463
Test_23,0.023376916,0.025186375,0.0207829,0.9306538
Test_24,0.8915703,0.03085104,0.019421251,0.058157377
Test_25,0.029541247,0.032346595,0.028851127,0.909261
Test_26,0.10542287,0.09325318,0.12026107,0.6810628
Test_27,0.020843964,0.02300657,0.9381451,0.01800435
Test_28,0.95684874,0.014850928,0.011654675,0.016645657
Test_29,0.10995027,0.38496545,0.47358823,0.031496063
Test_30,0.969188,0.012518769,0.0060017407,0.012291545
Test_31,0.024137627,0.03192133,0.9270899,0.016851101
Test_32,0.062133178,0.074713066,0.124305844,0.7388479
Test_33,0.028094115,0.030266646,0.026550278,0.9150889
Test_34,0.024915092,0.02299428,0.018873977,0.9332167
Test_35,0.02594593,0.0324532,0.026115607,0.9154853
Test_36,0.022037711,0.031955227,0.91880524,0.027201757
Test_37,0.03419632,0.04402239,0.020418841,0.9013624
Test_38,0.020073872,0.036519084,0.018396664,0.9250104
Test_39,0.019460017,0.017524771,0.9446615,0.018353758
Test_40,0.019661175,0.024168544,0.9351085,0.0210618
Test_41,0.020266898,0.027650237,0.93477905,0.017303873
Test_42,0.018069375,0.020454472,0.019150924,0.94232523
Test_43,0.06987336,0.045593537,0.8593848,0.025148384
Test_44,0.034842066,0.8865716,0.035380743,0.043205574
Test_45,0.053825617,0.18015446,0.069250524,0.69676936
Test_46,0.09591337,0.1799901,0.013702679,0.71039385
Test_47,0.025790853,0.02878751,0.9190269,0.026394654
Test_48,0.022041116,0.02668079,0.928178,0.023100086
Test_49,0.018408382,0.02219196,0.9378289,0.021570742
Test_50,0.017169906,0.02648572,0.9390522,0.017292142
Test_51,0.027141776,0.027116217,0.92257833,0.023163624
Test_52,0.020395698,0.029732749,0.92837733,0.021494173
Test_53,0.027328115,0.033597052,0.9096453,0.02942948
Test_54,0.81644505,0.055125408,0.10862063,0.01980888
Test_55,0.033497907,0.031928994,0.040858902,0.8937142
Test_56,0.03328888,0.06446311,0.026899178,0.8753488
Test_57,0.77655566,0.06537448,0.111213416,0.04685645
Test_58,0.021549225,0.037180528,0.026616748,0.91465354
Test_59,0.10975565,0.23614049,0.62006915,0.034034725
Test_60,0.018025387,0.02128142,0.014950563,0.94574267
Test_61,0.9133373,0.020207062,0.041179474,0.025276186
Test_62,0.07847168,0.7036054,0.040825948,0.17709698
Test_63,0.025598725,0.08392126,0.01966018,0.87081987
Test_64,0.5510721,0.048545804,0.07198881,0.32839328
Test_65,0.053617198,0.030092476,0.9044561,0.011834262
Test_66,0.9708687,0.012914424,0.009203357,0.007013559
Test_67,0.02439903,0.024890363,0.9292212,0.021489408
Test_68,0.030229647,0.089637965,0.021398958,0.8587334
Test_69,0.016699294,0.020113116,0.94432783,0.018859765
Test_70,0.028154211,0.03761043,0.032937545,0.9012978
Test_71,0.3433192,0.03287468,0.5845353,0.039270855
Test_72,0.022449829,0.01997909,0.017202444,0.94036865
Test_73,0.91767585,0.019103963,0.04413668,0.01908341
Test_74,0.8002957,0.08584094,0.014932811,0.09893058
Test_75,0.21561544,0.037340138,0.07964832,0.66739607
Test_76,0.92182887,0.017239418,0.038632207,0.022299528
Test_77,0.019146698,0.016638668,0.9415494,0.022665173
Test_78,0.022664137,0.03379661,0.015524817,0.9280144
Test_79,0.10262009,0.040637817,0.030239437,0.8265027
Test_80,0.050843675,0.5105881,0.3709307,0.067637496
Test_81,0.052237842,0.29908434,0.6022337,0.046444107
Test_82,0.0658445,0.18688267,0.33333704,0.41393578
Test_83,0.022542188,0.113227695,0.8462758,0.017954301
Test_84,0.036170695,0.02658669,0.03131333,0.90592927
Test_85,0.037438903,0.19906682,0.04887897,0.7146153
Test_86,0.027186548,0.029846186,0.92577106,0.017196165
Test_87,0.7375445,0.09229797,0.09702418,0.07313338
Test_88,0.04061775,0.7363443,0.031914506,0.19112346
Test_89,0.68170154,0.04201816,0.03063064,0.24564965
Test_90,0.021534607,0.030137682,0.9261587,0.022169009
Test_91,0.9516555,0.012568947,0.019865455,0.015910098
Test_92,0.93606794,0.014555211,0.03175565,0.01762119
Test_93,0.019802293,0.02704715,0.93593436,0.017216159
Test_94,0.01996874,0.02104792,0.019522792,0.9394605
Test_95,0.9508613,0.009442312,0.025167275,0.014529116
Test_96,0.095419005,0.03795761,0.050039478,0.81658393
Test_97,0.9242834,0.017978437,0.032355797,0.02538237
Test_98,0.04122459,0.1981869,0.04453279,0.71605575
Test_99,0.27033666,0.2536425,0.1091271,0.36689377
Test_100,0.015830098,0.015048416,0.014928509,0.95419294
Test_101,0.5358312,0.03409268,0.03896574,0.3911103
Test_102,0.09247784,0.026422177,0.040548436,0.84055156
Test_103,0.053289708,0.13558015,0.027956052,0.78317416
Test_104,0.030638142,0.15417635,0.038219757,0.77696574
Test_105,0.017361928,0.023153514,0.017439825,0.9420448
Test_106,0.91534513,0.017743103,0.04351321,0.023398615
Test_107,0.041432835,0.06666253,0.856544,0.035360675
Test_108,0.020802537,0.21199077,0.02180507,0.7454016
